id;vector.1;vector.2;relevance;quality;sano;subject;date;state;region;decno
sa28435.pdf;sa28435.pdf;34;;;28435;State aid N 243/2009 - Germany Extension of broadband services in Niedersachsen;14.08.09;DE;Niedersachsen;C(2009) 6435
sa28438.pdf;sa28438.pdf;35;;;28438;N 245/2009 - Italy Mobile Telephony Bolzano;14.08.09;IT;Bolzano;C(2009) 6436
sa28665.pdf;sa28665.pdf;36;;;28665;State aid N 323/2009 - Spain Broadband in Rural Areas of Asturias;14.12.09;SP;Asturias;C(2009) 10259 final
sa28845.pdf;sa28845.pdf;37;;;28845;State aid N 368/2009 Germany - Amendment of the State aid broadband scheme N 115/2008 - Rural areas in Germany;08.03.10;DE;DE;K(2010) 2518
sa28969.pdf;sa28969.pdf;38;;;28969;State aid N 407/2009 - Spain Optical fibre Catalonia (Xarxa Oberta);11.08.10;SP;Catalonia;C(2010) 5696
sa29001.pdf;sa29001.pdf;39;;;29001;State aid N 418/2009 - United Kingdom (Northern Ireland) Next Generation Broadband;05.11.09;UK;Northern Ireland;C(2009) 8687
sa29028.pdf;sa29028.pdf;40;;;29028;State aid N 423/2009 - Cyprus Broadband deployment in Cyprus;10.12.09;CY;CY;C(2009) 10152
sa29119.pdf;sa29119.pdf;41;;;29119;State aid N 461/2009 - United Kingdom Cornwall & Isles of Scilly Next Generation Broadband;12.05.10;UK;Cornwall & Isles of Scilly;C(2010) 3204
sa29606.pdf;sa29606.pdf;42;;;29606;N 559/2009 - United Kingdom North Yorkshire - Next Generation Broadband;28.06.10;UK;North Yorkshire;C(2010) 4475
sa29706.pdf;sa29706.pdf;43;;;29706;State aid N 596/2009 - Italy Bridging the digital divide in Lombardia;08.02.10;IT;Lombardia;C(2010) 888
sa29729.pdf;sa29729.pdf;44;;;29729;State aid No N 607/2009 - Ireland Rural Broadband Reach;04.12.09;IR;IR;C(2009) 9925
sa297291.pdf;sa297291.pdf;45;;;297291;State aid No N 607/2009 - Ireland Rural Broadband Reach;04.12.09;IR;IR;C(2009) 9925
sa29775.pdf;sa29775.pdf;46;;;29775;State aid N 626/2009 - Italy NGA for industrial districts of Lucca;28.06.10;IT;Lucca;C(2010) 4473
sa29826.pdf;sa29826.pdf;47;;;29826;State aid N 646/2009 - National broadband plan for rural areas in Italy;30.04.10;IT;IT;C(2010) 2956
sa29874.pdf;sa29874.pdf;48;;;29874;State aid N 196/2010 - Estonia Establishment of a Sustainable Infrastructure Permitting Estonia-wide Broadband Internet Connection (EstWin project);20.07.10;ES;ES;C(2010) 4943 final
sa30296.pdf;sa30296.pdf;49;;;30296;State aid N 30/2010 - Sweden State aid to broadband within the framework of the rural development program;25.03.10;SE;SE;C(2010) 1916
sa30317.pdf;sa30317.pdf;50;;;30317;State aid SA.30317 - Portugal High-speed broadband in Portugal;19.01.11;PT;PT;C(2011) 312 final
sa303171.pdf;sa303171.pdf;51;;;303171;State aid SA.30317 - Portugal High-speed broadband in Portugal;19.01.11;PT;PT;C(2011) 312 final
sa30705.pdf;sa30705.pdf;52;;;30705;State aid N391/2010 - Germany Broadband development in Hessen;12.10.10;DE;Hessen;C(2010) 7122
sa30791.pdf;sa30791.pdf;53;;;30791;State aid N424/2010 - Spain Broadband deployment in Galicia;10.11.10;SP;Galicia;C(2010) 7897
sa31219.pdf;sa31219.pdf;54;;;31219;State aid N 299/2010 - Germany Prolongation of the Bavarian state aid broadband scheme;26.10.10;DE;Bayern;C(2010) 7477
sa31229.pdf;sa31229.pdf;55;;;31229;State aid N 304/2010 - Programa Avanza Nuevas Infraestructuras de Telecomunicaciones - Spain;17.12.10;SP;SP;C(2010) 9513 final
sa31230.pdf;sa31230.pdf;56;;;31230;State aid N 305/2010 - Italy - Reduction of the digital divide in Trentino;16.11.10;IT;Trentino;C(2010) 8153
sa31346.pdf;sa31346.pdf;57;;;31346;State aid N 336/2010 - Austria Breitband Austria Zwanzigdreizehn;10.12.10;AT;AT;C(2010) 9171 final
sa31687.pdf;sa31687.pdf;58;;;31687;State aid SA.31687 (N 436/2010) - Italy Broadband in Friuli Venezia Giulia (Project Ermes);23.05.11;IT;Friuli Venezia Giulia;C(2011) 3498 final
sa31729.pdf;sa31729.pdf;59;;;31729;SA. 31729 (former State aid N 451/2010) - Germany Creation of Next Generation Access Infrastructure in Landkreis Rotenburg (Wümme);24.01.11;DE;Rotenburg;C(2011) 426 final
sa31851.pdf;sa31851.pdf;60;;;31851;State aid SA.31851 (N499/2010) - Italy - Broadband Marche;11.04.11;IT;Marche;C(2011) 2456 final
sa32021.pdf;sa32021.pdf;61;;;32021;SA. 32021 - Broadband in the rural areas of Saxony Amendment of the Broadband scheme N 383/2009;20.12.10;DE;Sachsen;C(2010) 9590 final
sa32037.pdf;sa32037.pdf;62;;;32037;State aid SA.32037 (2010/N) - Sweden Broadband development in Västra Götaland;22.08.11;SE;Vaestra Goetaland;C(2010) 6055 final
sa32309.pdf;sa32309.pdf;63;;;32309;State aid SA. 32309 (2011/N) - Germany - Amendment of the Federal framework programme on duct support (Case N 53/2010);08.06.11;DE;DE;C(2011) 3969 final
sa32829.pdf;sa32829.pdf;64;;;32829;State aid SA.32829 (2011/N) - United Kingdom Rural Broadband Project in Devon and Somerset;27.10.11;UK;Devon Somerset;C(2011) 7841 final
sa32866.pdf;sa32866.pdf;65;;;32866;State aid SA.32866 (2011/N) - Greece Broadband development in Greek rural areas;10.11.11;GR;GR;C(2011) 8122 final
sa33077.pdf;sa33077.pdf;66;;;33077;State aid SA.33077 (2011/N) - United Kingdom Northumberland Uplands Rural Community Broadband;08.11.11;UK;Northumberland;C(2011) 8118 final
sa33092.pdf;sa33092.pdf;67;;;33092;State aid SA.33092 (2012/N) - Poland Regional broadband network in Silesia;19.10.12;PL;Silesia;C(2012) 7299 final
sa33099.pdf;sa33099.pdf;68;;;33099;State aid SA. 33099 (2012/N) - Spain High speed broadband in Rioja;24.08.12;SP;Rioja;C(2012) 5957 final
sa33151.pdf;sa33151.pdf;69;;;33151;State aid SA.33151 (2011/N) - Slovakia Basic broadband deployment in white areas of Slovakia;07.05.12;SK;SK;C(2012) 3033 final
sa33221.pdf;sa33221.pdf;70;;;33221;State aid SA. 33221 (2011/N) - Sweden - Amendment of the State aid broadband scheme within the framework of the rural development program (modification of N30/2010);25.07.11;SE;SE;C(2011) 5437 final
sa33222.pdf;sa33222.pdf;71;;;33222;State aid - SA.33222 (2011/N) Wielkopolska Broadband Network;23.05.12;PL;Wielkopolska;C(2012) 3425 final
sa33324.pdf;sa33324.pdf;72;;;33324;State aid - SA.33222 (2011/N) Wielkopolska Broadband Network;09.11.11;LV;LV;C(2011) 7699 final
sa33364.pdf;sa33364.pdf;73;;;33364;State aid SA. 33364 (2011/N) - Germany - Broadband infrastructure development in Thuringia;08.12.11;DE;Thuringia;C(2011) 9295 final
sa33386.pdf;sa33386.pdf;74;;;33386;State aid SA.33386 (2012/N) - Poland Broadband network in Lower Silesia;14.12.12;PL;Lower Silesia;C(2012) 9571 final
sa33420.pdf;sa33420.pdf;75;;;33420;State aid SA.33420 (2011/N) - Germany Breitband Lohr am Main;19.09.11;DE;Lohr am Main;C(2011) 6497 final
sa33438.pdf;sa33438.pdf;76;;;33438;State aid - SA.33438 (2011/N), SA.33440 (2011/N), SA.33441 (2011/N), SA.33439 (2011/N), SA 30851 (2011/N) Broadband network project in Eastern Poland;10.11.11;PL;PL;C(2011) 8121
sa33473.pdf;sa33473.pdf;77;;;33473;State aid SA.33473 (2012/N) - Poland Broadband network project in Mazovia;29.10.12;PL;Mazovia;C(2012) 7811 final
sa33641.pdf;sa33641.pdf;78;;;33641;State aid SA.33641(2011/N) - Greece Metropolitan Area Networks (MAN)/Fibre To The Home (FTTH) Greece;30.11.12;GR;GR;C(2012) 8718 final
sa33656.pdf;sa33656.pdf;79;;;33656;State aid SA.33656 (2012/NN) - Ireland - Next Generation (backhaul) Network (NGN) alongside a gas pipeline in Galway and Mayo;04.12.13;IR;Galway and Mayo;C(2013) 8426 final
sa33671.pdf;sa33671.pdf;80;;;33671;State aid SA.33671 (2012/N) - United Kingdom National Broadband scheme for the UK - Broadband Delivery UK;20.11.12;UK;UK;C(2012) 8223 final
sa33807.pdf;sa33807.pdf;81;;;33807;State aid n SA.33807 (2011/N) - Italy National broadband plan Italy;24.05.12;IT;IT;C(2012) 3488 final
sa33869.pdf;sa33869.pdf;82;;;33869;State aid SA.33869 (2011/N) - Germany Breitband Markt Moembris;16.11.11;DE;Markt Moembris;C(2011) 9793 final
sa34031.pdf;sa34031.pdf;83;;;34031;State aid SA.34031 (2011/N) - Italy - Next generation broadband in Valle d'Aosta;08.10.12;IT;Valle d Aosta;C(2012) 7092 final
sa34166.pdf;sa34166.pdf;84;;;34166;State aid SA.34166 (2012/N) - Lithuania - Development of Rural Area Information Technology Network - Amendment;16.05.12;LT;LT;C(2012) 3307 final
sa34188.pdf;sa34188.pdf;85;;;34188;State aid SA.34188 (2012/N) - United Kingdom - Next Generation Broadband in North Yorkshire - alterations to existing aid and aid for basic broadband deployment;04.04.12;UK;North Yorkshire;C(2012) 2369 final
sa34199.pdf;sa34199.pdf;86;;;34199;SA.34199 (2012/N) - Italy - Digital Plan - Super-fast broadband;18.12.12;IT;IT;C(2012) 9833 final
sa34290.pdf;sa34290.pdf;87;;;34290;State aid SA.34290 (2012/N) - Finland - Modifications in the aid scheme supporting the development of high-speed broadband infrastructure in sparsely populated areas of Finland;07.09.12;FI;FI;C(2012) 6182 final
sa34665.pdf;sa34665.pdf;88;;;34665;SA.34665 (2012/N) - Regional public administration broadband network in the region of Rzeszow - Poland;16.04.13;PL;Rzeszow;C(2013) 1854 final
sa34708.pdf;sa34708.pdf;89;;;34708;State aid SA.34708 (2012/N) - Poland Broadband network project in Cieszyn region;02.09.13;PL;Cieszyn;C(2013) 5662 final
sa34732.pdf;sa34732.pdf;90;;;34732;State aid SA.34732 (2012/N) - Italy BULGAS - FIBERSAR - NGA Sardegna;28.09.13;IT;Sardegna;C(2012) 6911 final
sa34809.pdf;sa34809.pdf;91;;;34809;SA.34809 (2012/N) - Germany NGA broadband Markt Reisbach;30.08.12;DE;Markt Reisbach;C(2012) 6105 final
sa34845.pdf;sa34845.pdf;92;;;34845;State aid SA.34845 (2012/N) - Germany - Broadband infrastructure development in Thuringia (amendment);04.07.12;DE;Thuringia;C(2012) 4696 final
sa34932.pdf;sa34932.pdf;93;;;34932;State aid SA.34932 (2012/N) - Poland Broadband network in Czestochowa region;29.08.13;PL;Czestochowa;C(2013) 5627 final
sa35000.pdf;sa35000.pdf;94;;;35000;State aid SA.35000 (2012/N) - Germany NGA Bayern;20.11.12;DE;Bayern;C(2012) 8242 final
sa35027.pdf;sa35027.pdf;95;;;35027;State aid SA.35027, SA.35028 & SA.35029 (2012/N) - Poland Local broadband network projects in Podlasie;06.06.13;PL;Podlasie;C(2013) 3430 final
sa35028.pdf;sa35028.pdf;96;;;35028;State aid SA.35027, SA.35028 & SA.35029 (2012/N) - Poland Local broadband network projects in Podlasie;06.06.13;PL;Podlasie;C(2013) 3430 final
sa35029.pdf;sa35029.pdf;97;;;35029;State aid SA.35027, SA.35028 & SA.35029 (2012/N) - Poland Local broadband network projects in Podlasie;06.06.13;PL;Podlasie;C(2013) 3430 final
sa35060.pdf;sa35060.pdf;98;;;35060;State aid SA.35060 (2012/N) - United Kingdom Mobile Infrastructure Project;05.12.12;UK;UK;C(2012) 8681 final
sa35233.pdf;sa35233.pdf;99;;;35233;State aid SA. 35233 (2012/N) - Italy Broadband Marche-Amendment;11.09.12;IT;Marche;C(2012) 6357 final
sa35562.pdf;sa35562.pdf;100;;;35562;State aid SA.35562 (2012/N) - Germany Brandenburg Glasfaser;17.01.13;DE;Brandenburg;C(2013) 265 final
sa35834.pdf;sa35834.pdf;101;;;35834;State aid SA.35834 (2012/N) - Spain - Extension of high speed broadband in Spain (PEBA-NGA);05.07.13;SP;SP;C(2013) 4353 final
sa35913.pdf;sa35913.pdf;102;;;35913;State aid SA.35913 (2012/N) - Sweden - Amendment of the State aid broadband scheme within the framework of the rural development program (modification of N30/2010 and SA.33221);24.01.13;SE;SE;C(2013) 383 final
sa35949.pdf;sa35949.pdf;103;;;35949;State aid SA.35949 (2012/N) - Poland Regional broadband network of Lodz-2ndstage;30.09.13;PL;Lodz;C(2013) 6393 final
sa36132.pdf;sa36132.pdf;104;;;36132;State aid SA.36132 (2013/N) - Lithuania - Development of Rural Area Information Technology Network - Amendment;13.05.13;LT;LT;C(2013) 2850 final
sa36234.pdf;sa36234.pdf;105;;;36234;State aid SA.36234 (2013/N) - Bulgaria Broadband network project in Bulgaria;09.12.13;BG;BG;C(2013) 8852 final
sa36601.pdf;sa36601.pdf;106;;;36601;State aid SA.36601 (2013/N) - Germany NGA Sachsen-Anhalt;13.12.13;DE;Sachsen-Anhalt;C(2013) 9343 final
sa36703.pdf;sa36703.pdf;107;;;36703;State aid SA.36703 (2013/N) - Germany Entwicklungskonzept Brandenburg Glasfaser 2020 II;12.09.13;DE;Brandenburg;C(2013) 5861 final
sa36918.pdf;sa36918.pdf;108;;;36918;State aid SA.36918 (2014/N) - Finland Baltic Sea Backbone Cable;16.09.14;FI;FI;C(2014) 6427 final
sa37558.pdf;sa37558.pdf;109;;;37558;State aid SA.37558 (2013/N) - Romania Ro-NET project;12.12.13;RO;RO;C(2013) 9306 final
sa37682.pdf;sa37682.pdf;110;;;37682;"State aid SA.37682 (2013/N) - Germany Implementation ""Brandenburg Glasfaser 2020"" III";16.01.14;DE;Brandenburg;C(2014) 143 final
sa37685.pdf;sa37685.pdf;111;;;37685;State aid SA.37685 (2013/N) - Finland - Modifications in the aid scheme concerning high-speed broadband construction in sparsely populated areas in Finland (modification of State aid cases N 62/2010 and SA.34290);20.02.14;FI;FI;C(2014) 1173 final
sa37812.pdf;sa37812.pdf;112;;;37812;State aid No. SA.37812 (2013/N) - Poland - Prolongation of the approved State aid scheme N 405/2008 (Regional aid scheme for investments in energy, telecommunications infrastructure, R&D infrastructure and spa therapeutics) until and including 30 June 2014;12.12.13;PL;PL;C(2013) 9240 final
sa37860.pdf;sa37860.pdf;113;;;37860;State aid SA.37860 (2013/N) - Greece - Prolongation of Broadband Network Development in White Rural Areas of Greece;16.01.14;GR;GR;C(2014) 140 final
sa37864.pdf;sa37864.pdf;114;;;37864;State aid SA.37864 (2013/N) - Portugal High-speed broadband in Portugal - prolongation;04.02.14;PT;PT;C(2014) 671 final
sa38025.pdf;sa38025.pdf;115;;;38025;State aid SA.38025 (2014/NN) - Italy - Prolongation of the National Broadband Plan Italy;11.12.14;IT;IT;C(2014) 9725 final
sa38348.pdf;sa38348.pdf;116;;;38348;State Aid SA.38348 - Germany NGA Germany;15.06.15;DE;DE;C(2014) 4116 final
sa38626.pdf;sa38626.pdf;117;;;38626;State aid SA.38626 (2015/N) National Broadband Plan - Croatia;25.01.16;HR;HR;C(2016) 436 final
sa38690.pdf;sa38690.pdf;118;;;38690;State aid SA.38690 (2014/N) - Germany - NGA Bayern Modification;09.07.14;DE;Bayern;C(2014) 4859 final
sa39089.pdf;sa39089.pdf;119;;;39089;State aids SA.39089 (2014/N) & SA.39090 (2014/N) - Italy - Mobile telephony in mountainous areas of Bolzano (Favogna, Mazia, Alpe Guazza and Passo Rombo);07.04.15;IT;Bolzano;C(2015) 2191 final
sa39090.pdf;sa39090.pdf;120;;;39090;State aids SA.39089 (2014/N) & SA.39090 (2014/N) - Italy - Mobile telephony in mountainous areas of Bolzano (Favogna, Mazia, Alpe Guazza and Passo Rombo);07.04.15;IT;Bolzano;C(2015) 2191 final
sa39518.pdf;sa39518.pdf;121;;;39518;State aid SA.39518 (2014/N) - Germany - NGA Cluster Nordhessen;21.04.15;DE;Nordhessen;C(2015) 2660 final
sa40720.pdf;sa40720.pdf;122;;;40720;SA. 40720 (2016/N) - National Broadband Scheme for the UK for 2016-2020;26.05.16;UK;UK;C(2016) 3208 final
sa41065.pdf;sa41065.pdf;123;;;41065;State aid SA.41065 (2016/N) - National Programme for broadband aggregation infrastructure - Croatia;06.06.17;HR;HR;C(2017) 3657 final
sa41175.pdf;sa41175.pdf;124;;;41175;State Aid SA.41175 (2015/N) - Austria Broadband Austria 2020;17.12.15;AT;AT;C(2015) 9686 final
sa41416.pdf;sa41416.pdf;125;;;41416;State aid SA.41416 (2015/N) - Germany – NGA Scheme Baden-Württemberg;22.07.15;DE;Baden-Wuerttemberg;C(2015) 5165 final
sa43404.pdf;sa43404.pdf;126;;;43404;State Aid SA. 43404 (2015/N) - Finland - Prolongation of aid scheme concerning high-speed broadband construction in sparsely populated areas in Finland;14.12.15;FI;FI;C(2015) 9353 final
sa43484.pdf;sa43484.pdf;127;;;43484;"State Aid SA.43484 (2015/N) - Poland - Evaluation plan for the aid scheme ""Support for the development of broadband infrastructure under the Operational Programme Digital Poland for 2014-2020""";15.04.16;PL;PL;C(2016) 2144 final
sa46203.pdf;sa46203.pdf;128;;;46203;State Aid SA.46203 - Poland - Modifications in the aid scheme the Broadband network project in Eastern Poland (SA.33438, SA.33439, SA.33441, SA.30851 and SA.33440);21.12.17;PL;PL;C(2017) 9116 final
sa46372.pdf;sa46372.pdf;129;;;46372;State aid SA.46372 (2017/N) - Lithuania - Support for broadband infrastructure (stage II) - PRIP 2;04.07.17;LT;LT;C(2017) 4530 final
sa46613.pdf;sa46613.pdf;130;;;46613;State Aid SA.46613 (2017/N) - The Netherlands Broadband Rivierenland Region;10.04.18;NL;Rivierenland;C(2018) 2211 final
sa46731.pdf;sa46731.pdf;131;;;46731;State Aid SA.46731 (2016/N) - Austria - Aid to fast broadband infrastructure in rural areas in Niederösterreich;03.04.17;AT;NOE;C(2017) 2260 final
sa46805.pdf;sa46805.pdf;132;;;46805;State Aid SA.46805 - Germany - VULA product (Follow-up NGA Germany, case SA.38348);11.08.17;DE;DE;C(2017) 5572 final
sa48325.pdf;sa48325.pdf;133;;;48325;State aid SA.48325 (2018/N) - Austria Breitbandausbau in Oberoesterreich;26.07.18;AT;OOE;C(2018) 4840 final
sa48418.pdf;sa48418.pdf;134;;;48418;State Aid SA.48418 (2018/N) - Germany Bavarian gigabit pilot project;18.12.18;DE;Bayern;C(2018) 8617 final
sa49445.pdf;sa49445.pdf;135;;;49445;State Aid SA.49445 - Modification of the National Broadband Scheme for the UK for 2016-2020 (BDUK - SA.40720) - United Kingdom;15.01.18;UK;UK;C(2018) 229 final
sa49614.pdf;sa49614.pdf;136;;;49614;State aid SA.49614 (2018/N) - Lithuania - Development of Next Generation Access Infrastructure - RAIN 3;12.10.18;LT;LT;C(2018) 6613 final
sa49935.pdf;sa49935.pdf;137;;;49935;State Aid SA. 49935 (2018/N) - Greece Superfast Broadband (SFBB) Project;07.01.19;GR;GR;C(2018) 8363 final
sa50844.pdf;sa50844.pdf;138;;;50844;State Aid SA.50844 - Austria Broadband Styria;08.11.18;AT;STMK;C(2018) 7311 final
sa52224.pdf;sa52224.pdf;139;;;52224;State Aid SA. 52224 - Austria Broadband project in Carinthia;20.08.19;AT;KTN;C(2019) 6098 final
sa52732.pdf;sa52732.pdf;140;;;52732;State Aid SA.52732 (2020/N) - Germany National gigabit scheme Germany;13.11.20;DE;DE;C(2020) 7859 final
sa53135.pdf;sa53135.pdf;141;;;53135;State Aid SA.53135 (2019/N) - Greece - Ultrafast Broadband Infrastructure Scheme;31.07.19;GR;GR;C(2019) 5522 final
sa53925.pdf;sa53925.pdf;142;;;53925;State aid SA.53925 (2019/N) - Broadband Scheme for NGA White and Grey Areas - Spain;10.12.19;SP;SP;C(2019) 8831 final
sa54472.pdf;sa54472.pdf;143;;;54472;State Aid SA.54472 (2019/N) - Ireland National Broadband Plan;15.11.19;IR;IR;C(2019) 8069 final
sa54668.pdf;sa54668.pdf;144;;;54668;State Aid SA.54668 (2019/N) - Germany Bavarian gigabit scheme;29.11.19;DE;Bayern;C(2019) 8529 final
sa54684.pdf;sa54684.pdf;145;;;54684;State Aid SA.54684 (2020/N) - High-capacity mobile infrastructure roll-out in Brandenburg-DE;16.12.20;DE;Brandenburg;C(2020) 8939 final
sa55578.pdf;sa55578.pdf;146;;;55578;State Aid SA.55578 - Germany - Mobile infrastructure roll-out in Hesse;29.10.20;DE;Hesse;C(2020) 7529 final
sa56426.pdf;sa56426.pdf;147;;;56426;State Aid SA.56426 (2021/N) - High-performance mobile infrastructure roll-out Lower Saxony - Germany;10.03.21;DE;Niedersachsen;C(2021) 1532 final
sa56599.pdf;sa56599.pdf;148;;;56599;State Aid SA. 56599 - Greece - Modification of the Superfast Broadband (SFBB) Project;05.05.20;GR;GR;C(2020) 2781 final
sa57216.pdf;sa57216.pdf;149;;;57216;State Aid SA.57216 (2021/N) - Spain - Mobile coverage in rural areas in Galicia;15.12.21;SP;Galicia;C(2021) 9538 final
sa57357.pdf;sa57357.pdf;150;;;57357;State Aid SA.57357 (2020/N) - Greece Broadband voucher scheme for students;03.12.20;GR;GR;C(2020) 8441 final
sa57495.pdf;sa57495.pdf;151;;;57495;State Aid SA.57495 (2020/N) - Italy - Broadband vouchers for certain categories of families;04.08.20;IT;IT;C(2020) 5269 final
sa57496.pdf;sa57496.pdf;152;;;57496;State Aid SA.57496 (2021/N) - Italy - Broadband vouchers for SMEs;15.12.21;IT;IT;C(2021) 9549 final
sa57497.pdf;sa57497.pdf;153;;;57497;State Aid SA.57497 (2020/N) - Italy - Broadband infrastructure roll-out to connect schools-IT;21.01.21;IT;IT;C(2021) 262 final
sa58074.pdf;sa58074.pdf;154;;;58074;State Aid SA.58074 (2020/N) - Germany Mobilfunk Bayern Modification;21.10.20;DE;Bayern;C(2020) 7218 final
sa58099.pdf;sa58099.pdf;155;;;58099;State Aid SA.58099 (2021/N) - Germany - Mobile communications Mecklenburg-Western Pomerania-DE;21.05.21;DE;Mecklenburg West-Pommern;C(2021) 3492 final
sa58261.pdf;sa58261.pdf;156;;;58261;State Aid SA.58261 (2020/N) - Austria Broadband Austria 2020 Prolongation;14.12.20;AT;AT;C(2020) 9161 final
